8322153,16.96
8326922,17.45
8331673,16.96
8336425,16.47
8341176,16.96
8345928,17.94
8350681,17.45
8355433,17.45
8360183,16.96
8364936,16.96
8369688,17.45
8374439,16.96
8379190,17.45
8383943,17.45
8388696,17.45
8393452,17.45
8398202,16.96
8402955,17.45
8407707,16.96
8412459,17.45
8417209,16.96
8421962,16.96
8426715,16.96
8431466,16.96
8436216,16.96
8440969,16.96
8445721,17.45
8450473,17.45
8455224,17.45
8459976,16.96
8464729,17.45
8469493,17.45
8474245,17.45
8478995,17.45
8483747,16.96
8488501,17.45
8493252,17.45
8498003,17.45
8502772,17.45
8507524,17.45
8512276,17.45
8517026,17.45
8521779,17.45
8526532,17.45
8531283,17.94
8536034,17.45
8540786,17.45
8545539,16.96
8550291,16.96
8555046,17.94
8559799,17.45
8564552,17.45
8569304,17.45
8574055,17.45
8578807,17.45
8583560,17.94
8588312,17.45
8593062,17.45
8597816,17.45
8602568,17.45
8607321,17.45
8612071,17.94
8616824,17.45
8621577,17.45
8626328,17.94
8631079,17.45
8635832,17.45
8640585,17.45
8645338,17.94
8650088,17.45
8654840,17.94
8659593,17.45
8664345,17.45
8669095,17.94
8673849,17.94
8678601,17.45
8683370,18.43
8688122,17.94
8692875,17.94
8697625,17.45
8702377,17.94
8707131,17.45
8711883,17.45
8716634,17.45
8721384,17.94
8726136,17.94
8730889,17.94
8735640,17.94
8740392,17.94
8745146,17.94
8749897,17.94
8754649,17.94
8759401,17.94
8764153,17.94
8768906,17.45
8773656,17.94
8778409,18.43
8783162,17.94
8787914,17.94
8792665,17.94
8797418,17.45
8802170,17.94
8806922,17.45
8811673,17.94
8816425,17.94
8821179,18.43
8825931,17.45
8830682,18.91
8835434,17.94
8840186,17.94
8844939,18.43
8849689,17.94
8854443,17.94
8859195,17.94
8863947,17.94
8868716,17.94
8873467,18.43
8878220,18.43
8882976,18.43
8887729,17.94
8892482,17.94
8897233,18.43
8901985,16.96
8906737,17.45
8911490,17.45
8916242,17.94
8920992,17.45
8925746,17.94
8930498,17.94
8935250,17.45
8940001,17.94
8944754,17.94
8949507,17.94
8954258,17.45
8959009,17.45
8963763,17.45
8968515,18.43
8973267,18.43
8978018,17.45
8982770,17.94
8987523,17.45
8992275,18.43
8997025,18.43
9001779,18.43
9006531,17.45
9011283,17.45
9016048,18.43
9020800,17.94
9025550,17.94
9030302,18.43
9035056,18.43
9039808,18.43
9044582,17.94
9049334,17.94
9054086,17.45
9058837,18.43
9063590,17.94
9068343,18.43
9073093,18.43
9077846,17.94
9082598,17.94
9087350,17.45
9092101,18.43
9096854,17.45
9101606,17.94
9106358,18.43
9111109,18.91
9115862,18.91
9120614,18.91
9125365,18.43
9130116,18.43
9134869,17.94
9139621,18.43
9144374,17.94
9149124,18.43
9153876,18.43
9158629,17.45
9163380,17.45
9168132,17.45
9172884,18.43
9177636,17.45
9182389,18.91
9187139,18.43
9191891,18.43
9196644,18.43
9201396,17.94
9206152,18.91
9210904,18.43
9215657,18.91
9220426,19.40
9225178,18.43
9229930,18.91
9234681,17.45
9239434,17.94
9244187,18.43
9248940,18.43
9253691,18.91
9258443,17.94
9263196,18.91
9267948,17.94
9272698,18.43
9277452,18.43
9282205,18.91
9286957,19.40
9291708,18.43
9296460,18.91
9301213,18.91
9305965,18.43
9310716,18.43
9315469,18.43
9320222,18.43
9324975,18.91
9329725,18.91
9334478,18.91
9339231,18.91
9343982,18.91
9348733,19.40
9353487,18.91
9358239,18.43
9362992,18.43
9367747,18.91
9372500,18.91
9377253,19.40
9382004,19.40
9386756,18.91
9391509,19.40
9396261,18.91
9401030,19.40
9405783,19.40
9410535,18.91
9415285,19.40
9420038,19.40
9424791,19.40
9429543,19.40
9434295,18.91
9439047,19.40
9443800,19.40
9448552,18.91
9453303,18.91
9458056,19.40
9462809,19.40
9467561,19.89
9472312,19.40
9477065,19.40
9481818,19.40
9486569,19.40
9491320,19.89
9496074,19.40
9500826,19.40
9505579,19.40
9510329,19.40
9515082,19.40
9519835,19.40
9524587,19.40
9529342,19.89
9534096,19.40
9538848,19.40
9543601,19.89
9548352,19.40
9553104,19.89
9557857,19.89
9562621,20.38
9567374,19.89
9572124,19.40
9576894,20.38
9581646,19.40
9586399,19.40
9591149,19.89
9595901,19.40
9600656,19.89
9605407,19.89
9610159,19.89
9614911,19.89
9619663,19.40
9624416,19.89
9629167,19.89
9633921,19.89
9638673,19.40
9643425,19.89
9648176,19.89
9652929,20.38
9657681,19.89
9662434,20.38
9667184,19.89
9671938,19.89
9676690,20.38
9681442,19.89
9686194,19.89
9690951,19.89
9695704,19.89
9700455,20.38
9705206,20.38
9709959,19.89
9714711,20.87
9719463,20.38
9724214,19.89
9728967,20.38
9733720,20.38
9738471,19.89
9743222,19.89
9747975,19.89
9752727,19.40
9757496,19.40
9762248,20.38
9767001,20.38
9771751,20.38
9776503,19.89
9781257,19.89
9786008,20.38
9790759,20.38
9795512,19.89
9800264,19.89
9805016,20.38
9809767,19.89
9814519,20.38
9819273,19.89
9824024,20.87
9828775,20.38
9833528,19.89
9838280,20.38
9843032,20.38
9847783,20.38
9852540,20.38
9857294,20.38
9862046,20.38
9866797,19.89
9871550,20.87
9876302,20.38
9881055,20.87
9885805,20.87
9890558,20.38
9895312,19.89
9900063,19.89
9904815,20.87
9909568,20.87
9914320,20.38
9919073,20.38
9923823,21.36
9928577,20.38
9933330,20.87
9938098,21.36
9942850,21.36
9947602,20.38
9952354,19.89
9957106,20.87
9961860,21.36
9966612,20.38
9971363,20.87
9976116,20.87
9980869,21.85
9985620,20.87
9990372,20.87
9995125,21.36
9999878,20.87
10004630,20.38
10009381,21.85
10014139,20.38
10018891,21.85
10023644,22.34
10028395,20.87
10033148,20.87
10037901,20.87
10042653,20.87
10047405,21.85
10052157,21.36
10056910,20.87
10061662,20.38
10066413,20.38
10071166,21.85
10075920,21.36
10080671,22.34
10085423,21.36
10090176,20.87
10094928,21.36
10099681,20.87
10104431,21.85
10109198,21.85
10113968,22.34
10118720,21.85
10123472,21.36
10128224,21.36
10132976,21.85
10137730,22.34
10142482,21.36
10147233,21.85
10151986,22.34
10156738,21.85
10161490,22.34
10166249,21.85
10171004,21.85
10175759,22.34
10180515,21.85
10185270,21.85
10190023,21.85
10194779,22.83
10199535,21.85
10204290,22.34
10209046,22.34
10213800,22.34
10218556,22.34
10223312,22.83
10228067,22.34
10232823,22.34
10237579,22.83
10242334,22.83
10247089,22.83
10251844,23.31
10256600,22.34
10261355,22.83
10266121,22.34
10270876,23.31
10275631,22.34
10280387,22.83
10285143,22.34
10289898,22.83
10294653,22.34
10299408,23.31
10304163,23.31
10308919,23.31
10313674,23.31
10318461,24.29
10323217,23.31
10327971,23.80
10332744,23.31
10337500,22.83
10342255,23.31
10347011,23.80
10351765,23.80
10356520,23.80
10361275,23.80
10366031,24.29
10370786,24.29
10375541,24.29
10380296,24.29
10385051,24.78
10389807,24.29
10394562,24.78
10399316,24.29
10404072,24.78
10408827,24.78
10413583,26.74
